ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
896857,2025-01-15,2025,1,1,2025,279000.0,4665.551839464883,12.538967060803502,8.447961399846916,LJUBLJANA,LJUBLJANA,BRINJE I,1736,462772.8,104444.54,2,Stanovanje,1976,49,59.8,PRODANA_POVRSINA,53.5,59.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.187903441185057,3597.1726511128672,1068.3791883520162
906445,2025-04-08,2025,4,2,2025,290000.0,4510.108864696735,12.577636201962656,8.414076570719082,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464851.4,101211.09,2,Stanovanje,1976,49,64.3,PRODANA_POVRSINA,55.0,64.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.137585288607287,3420.6480096267196,1089.460855070015
909933,2025-05-20,2025,5,2,2025,296000.0,3910.1717305151915,12.598114733306197,8.271336572862793,LJUBLJANA,LJUBLJANA,STOŽICE,1735,462827.72,104679.09,2,Stanovanje,1982,43,75.7,PRODANA_POVRSINA,67.2,75.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.22641637695324,3738.412656625188,171.7590738900035
973694,2025-11-11,2025,11,4,2025,52000.0,1600.0,10.858998997563564,7.3777589082278725,CELJE,CELJE,CELJE,1077,520262.88,120991.03,2,Stanovanje,1922,103,32.5,PRODANA_POVRSINA,24.7,32.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.129917030982305,1248.773353116515,351.22664688348505
908859,2025-05-06,2025,5,2,2025,61000.0,959.1194968553459,11.018629143155449,6.866015672809372,NOVO MESTO,NOVO MESTO,KANDIJA,1483,513305.35,73388.92,2,Stanovanje,1961,64,63.6,PRODANA_POVRSINA,50.6,63.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.304701790120371,1487.2763752032347,528.1568783478888
966428,2025-08-29,2025,8,3,2025,125000.0,2470.3557312252965,11.736069016284437,7.8121174399910185,SEŽANA,SEŽANA,SEŽANA,2455,411578.77,63694.16,2,Stanovanje,1976,49,50.6,PRODANA_POVRSINA,42.9,50.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.535196140816884,1872.8116575424174,597.5440736828791
903264,2025-03-14,2025,3,1,2025,125000.0,2248.2014388489206,11.736069016284437,7.717885815027901,MARIBOR,MARIBOR,TABOR,659,549521.95,156171.73,2,Stanovanje,1975,50,55.6,PRODANA_POVRSINA,52.2,55.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.592121900361793,1982.5157546982557,265.6856841506649
900175,2025-02-12,2025,2,1,2025,92000.0,3046.35761589404,11.429543856031177,8.021701931650354,IZOLA,IZOLA,IZOLA,2626,395150.37,44516.25,2,Stanovanje,1967,58,30.2,PRODANA_POVRSINA,28.0,30.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.17946867754386,3566.9589518599673,520.6013359659273
970598,2025-10-15,2025,10,4,2025,230000.0,4893.617021276596,12.345834587905333,8.495686986195274,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,459069.8,105010.12,2,Stanovanje,1982,43,47.0,PRODANA_POVRSINA,45.5,47.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.373130467611675,4329.16718994304,564.4498313335553
908769,2025-05-06,2025,5,2,2025,91000.0,2187.5,11.418614785498987,7.690514618231769,ŽALEC,KASAZE,KASAZE,1002,514183.91,120319.05,2,Stanovanje,1982,43,41.6,PRODANA_POVRSINA,37.7,41.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.500535229664194,1809.0103914122828,378.48960858771716
972560,2025-08-29,2025,8,3,2025,140000.0,2687.1401151631476,11.84939770159144,7.89623275283212,ŠOŠTANJ,ŠOŠTANJ,ŠOŠTANJ,959,503623.23,137431.8,2,Stanovanje,1963,62,52.1,PRODANA_POVRSINA,38.0,52.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.185820155348203,1320.5718683339965,1366.5682468291511
955706,2025-05-13,2025,5,2,2025,33600.0,401.43369175627237,10.422281345951296,5.995042368455866,KRŠKO,SENOVO,DOVŠKO,1349,536686.74,97889.35,2,Stanovanje,1937,88,83.7,PRODANA_POVRSINA,76.4,83.7,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.763868508292721,865.9857974828906,464.5521057266182
956818,2025-03-28,2025,3,1,2025,160000.0,2228.4122562674097,11.982929094215963,7.709044618161785,NOVA GORICA,NOVA GORICA,NOVA GORICA,2304,395070.6,91704.03,2,Stanovanje,1961,64,71.8,PRODANA_POVRSINA,54.1,71.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.472168154398652,1758.4150708701447,469.99718539726496
969276,2025-09-25,2025,9,3,2025,319000.0,4346.049046321526,12.672946381766982,8.377022446146512,PIRAN,LUCIJA,PORTOROŽ,2631,390822.37,41525.76,2,Stanovanje,1970,55,73.4,PRODANA_POVRSINA,62.1,73.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.079357971408669,3227.160641982388,1118.8884043391377
964925,2025-09-12,2025,9,3,2025,153059.36,2215.0413892908828,11.938581098988386,7.703026368214761,SVETI JURIJ V SLOVENSKIH GORICAH,JUROVSKI DOL,JUROVSKI DOL,529,560304.87,163109.94,2,Stanovanje,2025,0,69.1,PRODANA_POVRSINA,62.6,69.1,,,__MISSING__,pritličje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.368082227533822,1584.5919803639415,630.4494089269413
897483,2025-01-25,2025,1,1,2025,220000.0,4066.5434380776337,12.301382825334498,8.310548639482063,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462730.04,103410.17,2,Stanovanje,1961,64,54.1,PRODANA_POVRSINA,43.8,54.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.270816256138346,3908.1377319759567,158.40570610167697
966146,2025-09-01,2025,9,3,2025,65900.0,977.7448071216617,11.095893720490599,6.885248702572337,RAVNE NA KOROŠKEM,RAVNE NA KOROŠKEM,DOBJA VAS,883,495799.74,155888.46,2,Stanovanje,2000,25,67.4,PRODANA_POVRSINA,67.4,67.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.158714400333103,1285.2575436652614,307.5127365435998
973808,2025-11-03,2025,11,4,2025,110000.0,1751.5923566878982,11.608235644774552,7.468280571300401,MURSKA SOBOTA,MURSKA SOBOTA,MURSKA SOBOTA,105,588790.86,169653.14,2,Stanovanje,1959,66,62.8,PRODANA_POVRSINA,49.3,62.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.075316902382245,1182.418152566796,569.1742041211023
959746,2025-07-02,2025,7,3,2025,99000.0,3694.0298507462685,11.502875129116727,8.214473241599915,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548762.15,158467.59,2,Stanovanje,1967,58,26.8,PRODANA_POVRSINA,23.7,26.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.777790980812995,2386.996072133063,1307.0337786132054
960660,2025-07-16,2025,7,3,2025,159000.0,2912.087912087912,11.976659481202368,7.976625598451509,TREBNJE,TREBNJE,TREBNJE,1422,500907.12,85541.85,2,Stanovanje,1977,48,54.6,PRODANA_POVRSINA,51.1,54.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.4933258203116075,1796.015394389211,1116.0725176987012
966409,2025-09-02,2025,9,3,2025,125000.0,1851.851851851852,11.736069016284437,7.523941418405954,MURSKA SOBOTA,MURSKA SOBOTA,MURSKA SOBOTA,105,589358.66,170124.73,2,Stanovanje,1983,42,67.5,PRODANA_POVRSINA,58.1,67.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.006667622077892,1103.9695247665322,747.8823270853197
906806,2025-04-18,2025,4,2,2025,261000.0,4611.3074204947,12.47227568630483,8.436266701095693,LJUBLJANA,LJUBLJANA,VIČ,1723,459395.19,99935.23,2,Stanovanje,1971,54,56.6,PRODANA_POVRSINA,56.6,56.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.249438546969166,3825.4773924989695,785.8300279957302
902769,2025-03-10,2025,3,1,2025,146000.0,2225.6097560975613,11.891361900690473,7.70778620474043,ŠKOFJA LOKA,__MISSING__,RETEČE,2032,451273.23,113291.71,2,Stanovanje,1990,35,65.6,PRODANA_POVRSINA,60.3,65.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.813825516284746,2474.578893001369,248.9691369038078
902564,2025-03-04,2025,3,1,2025,210000.0,4761.9047619047615,12.254862809699606,8.468403027246806,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,461845.38,102651.49,2,Stanovanje,1964,61,44.1,PRODANA_POVRSINA,42.5,44.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.326178062936163,4130.60045057667,631.3043113280919
972345,2025-10-20,2025,10,4,2025,100000.0,1992.03187250996,11.512925464970229,7.596910438272545,LITIJA,LITIJA,LITIJA,1838,487418.83,101986.67,2,Stanovanje,1979,46,50.2,PRODANA_POVRSINA,43.0,50.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.596636431360492,1991.486116781699,0.545755728261156
965173,2025-01-17,2025,1,1,2025,398000.0,7056.737588652482,12.894207284266574,8.861738125762562,LJUBLJANA,LJUBLJANA,VIŽMARJE,1753,458479.29,106796.77,2,Stanovanje,2024,1,56.4,PRODANA_POVRSINA,56.4,56.4,,,__MISSING__,pritličje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.407046853892941,4478.515253697068,2578.222334955414
972220,2025-10-16,2025,10,4,2025,162000.0,6183.206106870229,11.99535161421452,8.72959220344747,KOPER,KOPER,SEMEDELA,2606,400473.37,45070.61,2,Stanovanje,1964,61,26.2,PRODANA_POVRSINA,24.0,26.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.395166074509802,4425.621831712855,1757.5842751573737
957736,2025-06-18,2025,6,2,2025,95000.0,1380.8139534883721,11.461632170582678,7.23042842564338,ČRNOMELJ,ČRNOMELJ,ČRNOMELJ,1535,514474.73,48700.76,2,Stanovanje,1984,41,68.8,PRODANA_POVRSINA,63.0,68.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.842399423534767,936.7340621408484,444.0798913475237
905080,2025-03-23,2025,3,1,2025,110000.0,4365.079365079365,11.608235644774552,8.381391650257175,LJUBLJANA,LJUBLJANA,MOSTE,1730,465571.66,101516.4,2,Stanovanje,1984,41,25.2,PRODANA_POVRSINA,20.4,25.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.499421491511873,4911.926427067202,546.8470619878372
909746,2025-05-16,2025,5,2,2025,192000.0,2692.8471248246847,12.165250651009918,7.898354323589668,KRANJ,KRANJ,KRANJ,2100,450129.0,122321.62,2,Stanovanje,1890,135,71.3,PRODANA_POVRSINA,61.9,71.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.424121053861003,1675.9258768837421,1016.9212479409425
967759,2025-09-15,2025,9,3,2025,220500.0,4401.197604790419,12.303652973869038,8.389631965778218,LJUBLJANA,LJUBLJANA,ZGORNJA ŠIŠKA,1739,460588.77,103162.48,2,Stanovanje,1962,63,50.1,PRODANA_POVRSINA,43.1,50.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.334936373489487,4166.936420678376,234.26118411204334
896375,2025-01-03,2025,1,1,2025,130000.0,2789.6995708154504,11.77528972943772,7.933689188306119,TRŽIČ,TRŽIČ,TRŽIČ,2143,446579.54,136957.05,2,Stanovanje,1960,65,46.6,PRODANA_POVRSINA,40.3,46.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.4794414206765385,1771.2511153062583,1018.4484555091922
896344,2025-01-06,2025,1,1,2025,376000.0,3523.8987816307404,12.837344422372032,8.167323264064324,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462081.58,104022.18,2,Stanovanje,1966,59,106.7,PRODANA_POVRSINA,93.5,106.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.146283791825336,3450.5323132718304,73.36646835890997
966557,2025-09-02,2025,9,3,2025,132000.0,1990.9502262443439,11.790557201568507,7.596367304376691,SLOVENSKE KONJICE,SLOVENSKE KONJICE,SLOVENSKE KONJICE,1115,533293.63,133423.76,2,Stanovanje,1991,34,66.3,PRODANA_POVRSINA,59.0,66.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.103342631382614,1216.0250119867394,774.9252142576045
956315,2025-05-31,2025,5,2,2025,183600.0,5321.739130434783,12.120514757168527,8.579555433131214,KOPER,KOPER,SEMEDELA,2606,400687.26,44638.31,2,Stanovanje,1972,53,34.5,PRODANA_POVRSINA,26.5,34.5,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.234203015605113,3767.6359530839873,1554.1031773507957
904786,2025-03-20,2025,3,1,2025,90000.0,1627.48643761302,11.407564949312402,7.394792040784113,LENART,LENART V SLOV. GORICAH,LENART V SLOVENSKIH GORICAH,532,563416.06,160125.47,2,Stanovanje,2007,18,55.3,PRODANA_POVRSINA,46.1,55.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.360990609870794,1573.3944112548163,54.09202635820361
970199,2025-09-24,2025,9,3,2025,140000.0,3070.175438596491,11.84939770159144,8.0294899850711,CELJE,CELJE,CELJE,1077,519737.27,121501.89,2,Stanovanje,1960,65,45.6,PRODANA_POVRSINA,41.7,45.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.6298303467796424,2058.7007250009365,1011.4747135955545
967060,2025-08-25,2025,8,3,2025,295000.0,6781.609195402299,12.594730635321957,8.821969697227319,LJUBLJANA,LJUBLJANA,PRULE,2677,462244.67,100267.96,2,Stanovanje,1960,65,43.5,PRODANA_POVRSINA,41.8,43.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.37197430444648,4324.164858614891,2457.4443367874073
957809,2025-06-18,2025,6,2,2025,135000.0,2848.101265822785,11.813030057420567,7.9544078287195354,MARIBOR,MARIBOR,MARIBOR GRAD,657,549474.75,157700.32,2,Stanovanje,1870,155,47.4,PRODANA_POVRSINA,47.4,47.4,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.366190667302586,1581.5974622397125,1266.5038035830726
962080,2025-07-03,2025,7,3,2025,221000.0,2466.5178571428573,12.30591798049989,7.810562660519005,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548727.36,158137.8,2,Stanovanje,1954,71,89.6,PRODANA_POVRSINA,72.9,89.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.3848664924818355,1611.4126449289786,855.1052122138788
963231,2025-08-05,2025,8,3,2025,98000.0,2443.8902743142144,11.49272275765271,7.801346423340186,TRŽIČ,PODLJUBELJ,PODLJUBELJ,2141,445602.18,138752.08,2,Stanovanje,1900,125,40.1,PRODANA_POVRSINA,40.1,40.1,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.219596886672455,1365.9383217684917,1077.9519525457226
972752,2025-10-27,2025,10,4,2025,427000.0,6288.659793814432,12.96453929221076,8.746503257646111,LJUBLJANA,LJUBLJANA,POLJANSKO PREDMESTJE,1727,462390.13,101316.23,2,Stanovanje,1978,47,67.9,PRODANA_POVRSINA,60.4,67.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.303679225818051,4038.704397436154,2249.9553963782782
956969,2025-06-09,2025,6,2,2025,113000.0,1733.128834355828,11.635143097694478,7.45768362876187,MARIBOR,MARIBOR,TEZNO,680,552443.67,154603.51,2,Stanovanje,1938,87,65.2,PRODANA_POVRSINA,55.2,65.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.136662481729815,1257.2253665369167,475.9034678189114
905783,2025-04-08,2025,4,2,2025,140000.0,1783.43949044586,11.84939770159144,7.486299076803078,IDRIJA,SPODNJA IDRIJA,SPODNJA IDRIJA,2358,424382.4,99842.66,2,Stanovanje,1982,43,78.5,PRODANA_POVRSINA,67.5,78.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.109472870932754,1223.5024323816262,559.9370580642337
907623,2025-04-04,2025,4,2,2025,184900.0,2687.5,12.127570417375216,7.896366672435918,OPLOTNICA,OPLOTNICA,OPLOTNICA,763,534220.74,138949.7,2,Stanovanje,2025,0,68.8,PRODANA_POVRSINA,62.4,68.8,,,__MISSING__,nadstropje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.373489304974242,1593.1831976704716,1094.3168023295284
974186,2025-11-19,2025,11,4,2025,247500.0,5092.592592592592,12.419165860990882,8.535542330084434,KOPER,KOPER,SEMEDELA,2606,399266.09,45275.54,2,Stanovanje,1980,45,48.6,PRODANA_POVRSINA,33.2,48.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.190854901841254,3607.8052477930783,1484.787344799514
963252,2025-08-01,2025,8,3,2025,90000.0,1487.603305785124,11.407564949312402,7.304921584275606,MURSKA SOBOTA,MURSKA SOBOTA,MURSKA SOBOTA,105,588721.99,169532.36,2,Stanovanje,1970,55,60.5,PRODANA_POVRSINA,53.1,60.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.114681200932641,1229.891460445638,257.711845339486
960122,2025-07-07,2025,7,3,2025,122500.0,2164.310954063604,11.715866308966918,7.679857323757782,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,547687.57,156301.35,2,Stanovanje,1988,37,56.6,PRODANA_POVRSINA,49.5,56.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5130097118205095,1831.718198862118,332.59275520148617
972103,2025-10-10,2025,10,4,2025,153600.0,2388.8024883359253,11.94210709969571,7.778547468452135,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548899.73,155547.2,2,Stanovanje,1975,50,64.3,PRODANA_POVRSINA,58.0,64.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.487714070770279,1785.9648328164624,602.8376555194629
962084,2025-02-07,2025,2,1,2025,35000.0,526.3157894736842,10.46310334047155,6.2659013928097425,MARIBOR,MARIBOR,TABOR,659,549459.94,157258.68,2,Stanovanje,1959,66,66.5,PRODANA_POVRSINA,60.3,66.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.582957593585615,1964.4303687204208,1438.1145792467366
898837,2025-01-28,2025,1,1,2025,151000.0,1841.4634146341464,11.925035115797062,7.518315868532809,MARIBOR,MARIBOR,TABOR,659,549390.73,157176.71,2,Stanovanje,1958,67,82.0,PRODANA_POVRSINA,74.9,82.0,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.473234912059805,1760.2918744878223,81.1715401463241
962324,2025-07-18,2025,7,3,2025,115000.0,3248.5875706214692,11.652687407345388,8.085975587205658,KRŠKO,KRŠKO,LESKOVEC,1321,537654.32,89927.47,2,Stanovanje,1980,45,35.4,PRODANA_POVRSINA,29.5,35.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.23187971450072,1382.819368259195,1865.7682023622742
897034,2025-01-15,2025,1,1,2025,435000.0,3107.1428571428573,12.983101310070822,8.041458887461516,LJUBLJANA,LJUBLJANA,LJUBLJANA MESTO,1728,461817.26,100959.35,2,Stanovanje,1902,123,140.0,PRODANA_POVRSINA,123.7,140.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.017742345698892,3034.31915047287,72.82370666998713
960585,2025-07-12,2025,7,3,2025,169000.0,2640.625,12.037653993905211,7.878770910545539,SEŽANA,SEŽANA,SEŽANA,2455,412127.07,63666.07,2,Stanovanje,1964,61,64.0,PRODANA_POVRSINA,56.7,64.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5243205013956995,1852.5539904644115,788.0710095355885
